Crop,Season,State,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Predicted_Yield
Niger seed,Rabi       ,Andhra Pradesh,2578,940.7,1055628.35,2206.05,0.445,0.3800607266366285
Oilseeds total,Kharif     ,Andhra Pradesh,1945561,940.7,134188601.9,280427.07,5.453076923,4.544661068194458
Onion,Kharif     ,Andhra Pradesh,573224,940.7,5347937.97,11176.11,16.65909091,14.766899221960005
Onion,Rabi       ,Andhra Pradesh,122524,940.7,1164586.25,2433.75,14.99583333,13.747215824530008
Potato,Kharif     ,Andhra Pradesh,7851,940.7,90640.34,189.42,7.96,10.720961515170007
Potato,Rabi       ,Andhra Pradesh,17105,940.7,232443.52,485.76,8.875,9.605235381329999
Ragi,Kharif     ,Andhra Pradesh,25402,940.7,4200879.73,8778.99,1.123333333,0.8789009556349963
Ragi,Rabi       ,Andhra Pradesh,8572,940.7,721490.79,1507.77,1.757777778,1.405782102698124
Rapeseed &Mustard,Kharif     ,Andhra Pradesh,7,940.7,1579.1,3.3,0.7,0.63943966365379
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,764,940.7,225179.66,470.58,0.3975,0.5678669590568982
Rice,Kharif     ,Andhra Pradesh,4115558,940.7,220897772.4,461631.72,3.091538462,2.9630264025884916
Rice,Rabi       ,Andhra Pradesh,3402713,940.7,120313366.0,251430.63,3.671538462,3.023771580723637
Safflower,Rabi       ,Andhra Pradesh,212,940.7,48004.64,100.32,0.713333333,0.6511650806218385
Sesamum,Kharif     ,Andhra Pradesh,5129,940.7,4431744.15,9261.45,0.2975,0.28196768450956805
Sesamum,Rabi       ,Andhra Pradesh,9114,940.7,3958172.06,8271.78,0.37,0.3689430726022052
Small millets,Kharif     ,Andhra Pradesh,42556,940.7,7373765.36,15409.68,0.703333333,0.8236577067491307
Small millets,Rabi       ,Andhra Pradesh,4271,940.7,620586.3,1296.9,0.986,0.88614384525403
Soyabean,Kharif     ,Andhra Pradesh,1786,940.7,191071.1,399.3,1.45,1.1133698113145492
Soyabean,Rabi       ,Andhra Pradesh,107,940.7,10422.06,21.78,1.62,0.9670562094063735
Sugarcane,Whole Year ,Andhra Pradesh,9353418,940.7,19215278.35,40156.05,85.06461538,77.89668881430005
Sunflower,Kharif     ,Andhra Pradesh,5165,940.7,1037152.88,2167.44,0.965,0.7315547528664884
Sunflower,Rabi       ,Andhra Pradesh,18004,940.7,3114774.75,6509.25,0.9525,0.8499365158787248
Sweet potato,Kharif     ,Andhra Pradesh,1310,940.7,21317.85,44.55,11.0375,10.77763644727
Sweet potato,Rabi       ,Andhra Pradesh,5575,940.7,72164.87,150.81,11.82090909,11.908776630159993
Tapioca,Kharif     ,Andhra Pradesh,111270,940.7,1353604.52,2828.76,14.00333333,11.146492596609999
Tapioca,Rabi       ,Andhra Pradesh,763,940.7,9632.51,20.13,11.06,11.292451288629989
Tobacco,Kharif     ,Andhra Pradesh,128256,940.7,3016081.0,6303.0,5.955263158,5.507571608245668
Tobacco,Rabi       ,Andhra Pradesh,214375,940.7,15109934.17,31576.71,3.359230769,2.93096158299484
Urad,Kharif     ,Andhra Pradesh,30921,940.7,6950566.56,14525.28,0.786153846,0.6908856295557164
Urad,Rabi       ,Andhra Pradesh,379722,940.7,64993545.26,135823.38,0.8,0.8565025034811907
Wheat,Rabi       ,Andhra Pradesh,115,940.7,25897.24,54.12,0.696666667,0.685154445802521
Arecanut,Kharif     ,Puducherry,83,1980.6,8685.05,18.15,1.51,0.9831328206932035
Bajra,Kharif     ,Puducherry,15,1980.6,947.46,1.98,2.5,2.3007500000000003
Bajra,Summer     ,Puducherry,2,1980.6,157.91,0.33,2.0,2.2882
Banana,Kharif     ,Puducherry,6235,1980.6,38845.86,81.18,15.98666667,16.036778644799988
Cashewnut,Kharif     ,Puducherry,44,1980.6,22581.13,47.19,0.433333333,0.6105079757778049
Coconut ,Whole Year ,Puducherry,28632000,1980.6,306503.31,640.53,12467.6075,11487.79442900001
Cotton(lint),Kharif     ,Puducherry,271,1980.6,18633.38,38.94,1.795,1.2136202171474821
Dry chillies,Rabi       ,Puducherry,30,1980.6,473.73,0.99,10.0,11.081509523809999
Groundnut,Kharif     ,Puducherry,11,1980.6,789.55,1.65,2.2,2.481428571428569
Groundnut,Rabi       ,Puducherry,717,1980.6,37740.49,78.87,3.0,2.8189260776942344
Groundnut,Summer     ,Puducherry,165,1980.6,8685.05,18.15,3.0,2.7052392355889707
Moong(Green Gram),Rabi       ,Puducherry,10,1980.6,1421.19,2.97,1.11,0.9912485393376111
Moong(Green Gram),Summer     ,Puducherry,330,1980.6,164068.49,342.87,0.59,0.6602595391021275
Onion,Summer     ,Puducherry,6,1980.6,157.91,0.33,6.0,6.47481481481
Other  Rabi pulses,Rabi       ,Puducherry,72,1980.6,9158.78,19.14,1.24,1.0546742247461938
Other  Rabi pulses,Summer     ,Puducherry,4,1980.6,631.64,1.32,1.0,1.0344866773107493
Ragi,Kharif     ,Puducherry,81,1980.6,5368.94,11.22,2.195,2.213136156799265
Rice,Kharif     ,Puducherry,12250,1980.6,602742.47,1259.61,2.273333333,2.3325366746998584
Rice,Rabi       ,Puducherry,19587,1980.6,1343024.55,2806.65,2.47,2.4327693643542414
Rice,Summer     ,Puducherry,12049,1980.6,622323.31,1300.53,2.225,2.3464033414398564
Sesamum,Kharif     ,Puducherry,2,1980.6,473.73,0.99,0.67,0.8550955054889776
Sesamum,Rabi       ,Puducherry,4,1980.6,789.55,1.65,0.8,0.8642436541280724
Sesamum,Summer     ,Puducherry,83,1980.6,15791.0,33.0,0.83,0.7478266463131227
Small millets,Kharif     ,Puducherry,13,1980.6,1263.28,2.64,1.63,1.141612874944091
Sugarcane,Kharif     ,Puducherry,213968,1980.6,287554.11,600.93,117.5,110.8276
Sweet potato,Kharif     ,Puducherry,73,1980.6,789.55,1.65,14.6,11.434566666670005
Sweet potato,Rabi       ,Puducherry,34,1980.6,473.73,0.99,11.33,10.399366666670012
Tapioca,Rabi       ,Puducherry,4388,1980.6,33003.19,68.97,30.17,29.305400000000017
Tobacco,Rabi       ,Puducherry,4388,1980.6,33003.19,68.97,30.17,17.111106577736578
Turmeric,Kharif     ,Puducherry,4,1980.6,315.82,0.66,2.0,1.8435999999999992
Urad,Kharif     ,Puducherry,38,1980.6,11369.52,23.76,0.625,0.9388139452108532
Urad,Rabi       ,Puducherry,245,1980.6,32529.46,67.98,1.0,0.7996184542853553
Urad,Summer     ,Puducherry,227,1980.6,90640.34,189.42,0.443333333,0.7055121783791527
Arecanut,Rabi       ,Assam,55232,2155.3,10280256.82,21483.66,0.895185185,0.8248297187445786
Arhar/Tur,Kharif     ,Assam,5600,2155.3,1005255.06,2100.78,0.868148148,0.7725964261311065
Banana,Whole Year ,Assam,882706,2155.3,8069674.73,16863.99,16.6337037,16.74194814810002
Black pepper,Whole Year ,Assam,6025,2155.3,521418.82,1089.66,1.785925926,1.5605529032044496
Castor seed,Kharif     ,Assam,407,2155.3,139118.71,290.73,0.591538462,0.7394660453326171
Coconut ,Whole Year ,Assam,154656000,2155.3,3253261.82,6798.66,7708.538889,7630.057265359996
Cotton(lint),Kharif     ,Assam,439,2155.3,145435.11,303.93,0.536666667,0.7186400718293762
Dry chillies,Whole Year ,Assam,17736,2155.3,3146988.39,6576.57,0.794814815,0.8789488746528662
Ginger,Whole Year ,Assam,141441,2155.3,2574880.46,5380.98,8.173333333,8.488788786129996
Gram,Rabi       ,Assam,1544,2155.3,346296.63,723.69,0.649615385,0.7688040913699807
Jute,Kharif     ,Assam,865805,2155.3,11389732.48,23802.24,11.72703704,11.214483899340017
Linseed,Rabi       ,Assam,3338,2155.3,832501.52,1739.76,0.599166667,0.6959639854590631
Maize,Kharif     ,Assam,87175,2155.3,4487802.2,9378.6,2.514074074,2.554989322997552
Masoor,Rabi       ,Assam,19645,2155.3,4291993.8,8969.4,0.6864,0.6986691877703286
Mesta,Kharif     ,Assam,28260,2155.3,679644.64,1420.32,6.224230769,5.846391922372494
Moong(Green Gram),Rabi       ,Assam,7310,2155.3,1705112.18,3563.34,0.648888889,0.6371619749005801
Niger seed,Kharif     ,Assam,3949,2155.3,1031783.94,2156.22,0.551363636,0.5722201948383568
Onion,Whole Year ,Assam,80339,2155.3,1342708.73,2805.99,6.916296296,7.755814090890006
Peas & beans (Pulses),Rabi       ,Assam,25441,2155.3,4474221.94,9350.22,0.902592593,0.893592665024111
Potato,Whole Year ,Assam,694002,2155.3,16392952.92,34257.96,6.482962963,6.868519818399996
Rapeseed &Mustard,Rabi       ,Assam,199501,2155.3,45111255.07,94273.41,0.647777778,0.6272651854928949
Rice,Autumn     ,Assam,256729,2155.3,30211657.02,63136.26,1.398888889,1.4318474184917085
Rice,Summer     ,Assam,1141336,2155.3,63950707.62,133644.06,2.488076923,2.050104235202685
Rice,Winter     ,Assam,3727039,2155.3,298241932.5,623265.39,1.965925926,2.144123681168899
Sesamum,Kharif     ,Assam,7999,2155.3,1858600.7,3884.1,0.617407407,0.6199944783393565
Small millets,Kharif     ,Assam,4447,2155.3,1042521.82,2178.66,0.6844,0.6599358702807937
Sugarcane,Whole Year ,Assam,1038329,2155.3,4652028.6,9721.8,35.5662963,41.47979613429999
Sweet potato,Whole Year ,Assam,29339,2155.3,858398.76,1793.88,5.399259259,5.154066930060005
Tapioca,Whole Year ,Assam,29139,2155.3,501680.07,1048.41,8.456538462,8.208917081090009
Tobacco,Whole Year ,Assam,125,2155.3,38372.13,80.19,0.631666667,0.8010970846623975
Turmeric,Whole Year ,Assam,16184,2155.3,2569511.52,5369.76,0.97962963,1.0612922214625462
Urad,Rabi       ,Assam,33941,2155.3,8144839.89,17021.07,0.667777778,0.644317786307562
Wheat,Rabi       ,Assam,24489,2155.3,3312162.25,6921.75,1.1756,1.1250239021168078
Arecanut,Rabi       ,Meghalaya,26802,3870.8,2678943.15,5598.45,1.436363636,1.1863944056920108
Arhar/Tur,Kharif     ,Meghalaya,1493,3870.8,182070.23,380.49,1.114,0.9667864807428133
Banana,Kharif     ,Meghalaya,88709,3870.8,1123055.92,2346.96,10.28909091,10.339246104600013
Black pepper,Rabi       ,Meghalaya,737,3870.8,157752.09,329.67,0.748181818,0.7434096426088908
Cashewnut,Rabi       ,Meghalaya,18503,3870.8,1499829.18,3134.34,1.722,1.446629456326677
Castor seed,Rabi       ,Meghalaya,65,3870.8,11369.52,23.76,1.004,0.75425554053077
Cotton(lint),Kharif     ,Meghalaya,8928,3870.8,1151953.45,2407.35,1.176,1.1093718754121433
Cowpea(Lobia),Rabi       ,Meghalaya,2490,3870.8,258498.67,540.21,1.674545455,1.1643646337215228
Dry chillies,Whole Year ,Meghalaya,2127,3870.8,361929.72,756.36,1.123636364,0.9800409894043117
Ginger,Kharif     ,Meghalaya,65979,3870.8,1565046.01,3270.63,9.690909091,9.052375647259987
Gram,Rabi       ,Meghalaya,1932,3870.8,288027.84,601.92,1.07,0.9284958150575693
Jute,Kharif     ,Meghalaya,68281,3870.8,1051522.69,2197.47,9.91,9.72437868686999
Linseed,Rabi       ,Meghalaya,53,3870.8,14369.81,30.03,0.6,0.75425554053077
Maize,Kharif     ,Meghalaya,41242,3870.8,2851222.96,5958.48,2.24,2.2129344161149205
Masoor,Rabi       ,Meghalaya,1370,3870.8,196124.22,409.86,1.412857143,0.9597061627157415
Mesta,Kharif     ,Meghalaya,26263,3870.8,705699.79,1474.77,6.104,6.049756904760003
Onion,Rabi       ,Meghalaya,4595,3870.8,82271.11,171.93,8.331,6.977492665850003
Peas & beans (Pulses),Rabi       ,Meghalaya,4432,3870.8,358613.61,749.43,1.810909091,1.675575184021659
Potato,Summer     ,Meghalaya,140311,3870.8,1973559.18,4124.34,8.179090909,7.717069795824138
Potato,Winter     ,Meghalaya,43505,3870.8,957408.33,2000.79,6.711818182,6.894171345200191
Rapeseed &Mustard,Rabi       ,Meghalaya,9466,3870.8,1545307.26,3229.38,0.953636364,0.8305399698009603
Rice,Autumn     ,Meghalaya,77453,3870.8,5232505.76,10934.88,2.551818182,2.4371519237118497
Rice,Rabi       ,Meghalaya,62901,3870.8,2155313.59,4504.17,2.557272727,2.45800164813356
Rice,Winter     ,Meghalaya,160722,3870.8,10054129.7,21011.1,2.347272727,2.240971257477481
Sesamum,Rabi       ,Meghalaya,2163,3870.8,352770.94,737.22,1.060909091,0.8763264158885188
Small millets,Rabi       ,Meghalaya,2760,3870.8,458886.46,958.98,1.115,0.9114183327610703
Soyabean,Kharif     ,Meghalaya,3439,3870.8,273973.85,572.55,2.27,1.6829397202879328
Sugarcane,Whole Year ,Meghalaya,356,3870.8,18475.47,38.61,2.7475,2.7595416666100014
Sweet potato,Kharif     ,Meghalaya,16421,3870.8,718332.59,1501.17,3.741818182,3.470282119419998
Tapioca,Kharif     ,Meghalaya,33304,3870.8,854924.74,1786.62,7.021818182,7.309333424419996
Tobacco,Rabi       ,Meghalaya,775,3870.8,124748.9,260.7,1.046666667,0.9300337867008721
Turmeric,Whole Year ,Meghalaya,16324,3870.8,406934.07,850.41,6.138181818,5.767973508971539
Wheat,Rabi       ,Meghalaya,875,3870.8,70743.68,147.84,1.646,1.4470779213844562
Arecanut,Whole Year ,Goa,2960,2587.1,281553.53,588.39,1.665,1.2978692959540437
Banana,Whole Year ,Goa,27302,2587.1,381194.74,796.62,11.315,11.071178571400015
Black pepper,Whole Year ,Goa,258,2587.1,123643.53,258.39,0.325,0.7216009907383277
Cashewnut,Whole Year ,Goa,17549,2587.1,8939127.19,18680.97,0.305,0.32698756107870075
Coconut ,Whole Year ,Goa,129400000,2587.1,4076920.38,8519.94,5011.155,5042.216970369999
Groundnut,Kharif     ,Goa,736,2587.1,57005.51,119.13,2.04,1.7448174402484775
Groundnut,Rabi       ,Goa,3298,2587.1,242707.67,507.21,2.15,1.854579969054794
Other  Rabi pulses,Rabi       ,Goa,5882,2587.1,1102685.53,2304.39,0.835,0.790981712918948
Other Kharif pulses,Kharif     ,Goa,128,2587.1,27002.61,56.43,0.735,0.7555690632501864
Rice,Kharif     ,Goa,78489,2587.1,4378844.3,9150.9,2.83,2.6836274261447755
Rice,Rabi       ,Goa,36579,2587.1,2149786.74,4492.62,2.76,2.633480290975025
Sugarcane,Whole Year ,Goa,58077,2587.1,179859.49,375.87,53.265,51.17185737729999
Arecanut,Whole Year ,Karnataka,2430194,1024.9,39150152.57,81815.91,10.21047619,7.461313755862453
Arhar/Tur,Kharif     ,Karnataka,241626,1024.9,103802770.1,216926.82,0.41962963,0.48826422341418935
Bajra,Kharif     ,Karnataka,107157,1024.9,25756384.28,53825.64,0.674705882,0.6872194260269491
Bajra,Summer     ,Karnataka,3579,1024.9,509417.66,1064.58,1.084,1.024422199618452
Black pepper,Whole Year ,Karnataka,26773,1024.9,5525270.9,11546.7,0.796,0.7033963589217653
Cardamom,Whole Year ,Karnataka,1528,1024.9,2788690.6,5827.8,0.08,0.1814655563565579
Cashewnut,Whole Year ,Karnataka,41601,1024.9,10139716.92,21189.96,0.8185,0.7005713259489726
Castor seed,Kharif     ,Karnataka,4911,1024.9,1475984.77,3084.51,0.514,0.5325657852342234
Coconut ,Whole Year ,Karnataka,3688825000,1024.9,69654101.0,145563.0,8706.411724,8554.262653530008
Coriander,Whole Year ,Karnataka,1927,1024.9,709647.54,1483.02,0.388636364,0.4157902318866006
Cotton(lint),Kharif     ,Karnataka,1099880,1024.9,94601196.53,197697.39,1.961666667,1.7741308558426665
Cotton(lint),Rabi       ,Karnataka,49826,1024.9,6584215.36,13759.68,1.213636364,1.079652065072094
Cotton(lint),Summer     ,Karnataka,2341,1024.9,174490.55,364.65,2.101428571,1.5335667198759833
Cowpea(Lobia),Kharif     ,Karnataka,28064,1024.9,10694770.57,22349.91,0.431923077,0.42676421992152735
Cowpea(Lobia),Rabi       ,Karnataka,4779,1024.9,1701953.98,3556.74,0.448571429,0.46366667153453256
Cowpea(Lobia),Summer     ,Karnataka,2412,1024.9,1268964.76,2651.88,0.299166667,0.3392415221533331
Dry chillies,Kharif     ,Karnataka,77057,1024.9,14022250.09,29303.67,1.017586207,0.9542916130155759
Dry chillies,Rabi       ,Karnataka,15656,1024.9,1222855.04,2555.52,2.112592593,1.9265696308191733
Dry chillies,Summer     ,Karnataka,10529,1024.9,907508.77,1896.51,1.8928,1.7450478177343223
Garlic,Whole Year ,Karnataka,6276,1024.9,736018.51,1538.13,1.33875,1.292954116796328
Ginger,Whole Year ,Karnataka,1093397,1024.9,4624394.35,9664.05,36.35782609,26.874589214099977
Gram,Rabi       ,Karnataka,552442,1024.9,224300259.2,468742.23,0.440384615,0.502111739077022
Groundnut,Kharif     ,Karnataka,273701,1024.9,64123461.16,134005.08,0.726071429,0.6979695343054877
Groundnut,Rabi       ,Karnataka,6850,1024.9,575739.86,1203.18,1.88,1.7223157908323237
Groundnut,Summer     ,Karnataka,114220,1024.9,25322921.33,52919.79,0.750434783,0.6925963832155542
Horse-gram,Kharif     ,Karnataka,24923,1024.9,8482609.38,17726.94,0.4544,0.4792310987401794
Horse-gram,Rabi       ,Karnataka,54360,1024.9,17747504.9,37088.7,0.461153846,0.4701996717698668
Jowar,Kharif     ,Karnataka,119397,1024.9,16539177.58,34563.54,1.135789474,1.0188477726117053
Jowar,Rabi       ,Karnataka,667336,1024.9,156957486.9,328009.44,0.7365,0.7391881274059271
Jowar,Summer     ,Karnataka,10281,1024.9,821289.91,1716.33,1.904166667,1.6482937418764316
Linseed,Rabi       ,Karnataka,600,1024.9,783391.51,1637.13,0.109333333,0.2411876794834464
Maize,Kharif     ,Karnataka,2982667,1024.9,172372503.2,360223.71,2.7225,2.9231427063262636
Maize,Rabi       ,Karnataka,258320,1024.9,16414744.5,34303.5,2.544285714,2.4216427123937643
Maize,Summer     ,Karnataka,69486,1024.9,3908904.14,8168.82,2.877407407,2.8833390938982024
Mesta,Whole Year ,Karnataka,1024,1024.9,120959.06,252.78,1.335,1.64909170861
Moong(Green Gram),Kharif     ,Karnataka,40983,1024.9,53772618.57,112373.91,0.150416667,0.21927443445402475
Moong(Green Gram),Rabi       ,Karnataka,1504,1024.9,785128.52,1640.76,0.292727273,0.36430279438419755
Moong(Green Gram),Summer     ,Karnataka,929,1024.9,464097.49,969.87,0.285,0.40016547373214406
Niger seed,Kharif     ,Karnataka,1853,1024.9,1141531.39,2385.57,0.260833333,0.3090008475736455
Onion,Kharif     ,Karnataka,757715,1024.9,27398964.1,57258.3,4.7168,6.824075952360006
Onion,Rabi       ,Karnataka,88814,1024.9,2478239.54,5179.02,6.207083333,7.992570608559995
Onion,Summer     ,Karnataka,27006,1024.9,986305.86,2061.18,4.536666667,4.789726456360007
Other  Rabi pulses,Rabi       ,Karnataka,7316,1024.9,1825597.51,3815.13,0.624444444,0.6087863724207612
Other Kharif pulses,Kharif     ,Karnataka,68617,1024.9,8107415.22,16942.86,1.2296,1.0612829143349374
Potato,Kharif     ,Karnataka,126990,1024.9,4995167.03,10438.89,4.458333333,8.299545776880006
Potato,Rabi       ,Karnataka,90778,1024.9,952039.39,1989.57,14.405,14.83322233793
Potato,Summer     ,Karnataka,7517,1024.9,73270.24,153.12,15.74090909,15.945000829200001
Ragi,Kharif     ,Karnataka,1115223,1024.9,104592478.1,218577.15,1.5465,1.525652567012975
Ragi,Rabi       ,Karnataka,61289,1024.9,5728185.25,11970.75,1.665333333,1.5361663494901479
Ragi,Summer     ,Karnataka,12058,1024.9,1113739.23,2327.49,1.741666667,1.693549471426578
Rapeseed &Mustard,Kharif     ,Karnataka,350,1024.9,253445.55,529.65,0.18875,0.5005900705814494
Rice,Kharif     ,Karnataka,2641669,1024.9,154278859.5,322411.65,2.525666667,2.539355097736598
Rice,Rabi       ,Karnataka,71420,1024.9,4631342.39,9678.57,2.456428571,2.4351988958262623
Rice,Summer     ,Karnataka,307524,1024.9,16377004.01,34224.63,2.785769231,2.496341735202991
Safflower,Rabi       ,Karnataka,21027,1024.9,8500769.03,17764.89,0.360714286,0.39110628117484714
Sannhamp,Whole Year ,Karnataka,27,1024.9,17843.83,37.29,0.233333333,0.5850770378735995
Sesamum,Kharif     ,Karnataka,24450,1024.9,7991983.01,16701.63,0.4008,0.4713793573247466
Small millets,Kharif     ,Karnataka,10507,1024.9,4498540.08,9401.04,0.41,0.42481052956026155
Soyabean,Kharif     ,Karnataka,139890,1024.9,40736200.61,85130.43,0.692222222,0.6159415485074158
Sugarcane,Whole Year ,Karnataka,36314129,1024.9,70994125.26,148363.38,85.546,84.96984574840003
Sunflower,Kharif     ,Karnataka,51251,1024.9,19830969.44,41442.72,0.4084,0.4280247352652783
Sunflower,Rabi       ,Karnataka,60738,1024.9,30660753.06,64074.78,0.4605,0.38351285245210653
Sunflower,Summer     ,Karnataka,8866,1024.9,1669582.43,3489.09,0.896428571,0.7914919586865458
Sweet potato,Whole Year ,Karnataka,50994,1024.9,506417.37,1058.31,14.82866667,14.730841459200002
Tapioca,Whole Year ,Karnataka,9560,1024.9,201651.07,421.41,7.701818182,10.397011385060003
Turmeric,Whole Year ,Karnataka,76490,1024.9,2367702.54,4948.02,4.693888889,4.236809254353887
Urad,Kharif     ,Karnataka,20640,1024.9,12985570.94,27137.22,0.262380952,0.293879701904115
Urad,Rabi       ,Karnataka,2036,1024.9,827448.4,1729.2,0.362222222,0.37472960466987026
Urad,Summer     ,Karnataka,1979,1024.9,617586.01,1290.63,0.485,0.48122710001869057
Wheat,Rabi       ,Karnataka,128988,1024.9,27453600.96,57372.48,0.854285714,0.7665100492551615
Arecanut,Whole Year ,Kerala,132452,2602.9,15652940.87,32711.4843,0.96,1.106283023952456
Arhar/Tur,Whole Year ,Kerala,1845,2602.9,225969.21,472.23,1.193333333,0.9885878261146154
Banana,Whole Year ,Kerala,536155,2602.9,9448483.265,19745.4213,8.779285714,8.638199999810013
Black pepper,Whole Year ,Kerala,42132,2602.9,13572012.36,28362.7641,0.354285714,0.4421763329475052
Cardamom,Whole Year ,Kerala,19500,2602.9,6273764.3,13110.9,0.138571429,0.3166035420493281
Cashewnut,Whole Year ,Kerala,24733,2602.9,6804316.634,14219.6472,0.327857143,0.4381759892656872
Coconut ,Whole Year ,Kerala,5873000000,2602.9,124784113.9,260773.59,6721.946429,6464.867500250002
Cotton(lint),Kharif     ,Kerala,196,2602.9,17212.19,35.97,1.8,0.9665528410531715
Garlic,Whole Year ,Kerala,375,2602.9,9790.42,20.46,6.05,5.102238921862607
Ginger,Whole Year ,Kerala,22044,2602.9,787340.8391,1645.3833,3.549285714,3.429296031580003
Groundnut,Whole Year ,Kerala,619,2602.9,70901.59,148.17,1.38,1.0493459512544963
Jowar,Whole Year ,Kerala,132,2602.9,28107.98,58.74,0.74,0.7809869702680472
Maize,Whole Year ,Kerala,74,2602.9,9316.69,19.47,1.73,1.6443861202630543
Onion,Whole Year ,Kerala,0,2602.9,4263.57,8.91,0.0,0.27525
Other Kharif pulses,Kharif     ,Kerala,2420,2602.9,368404.03,769.89,1.027857143,0.8849974917156977
Potato,Whole Year ,Kerala,6581,2602.9,77533.81,162.03,7.215,9.536524090900004
Ragi,Whole Year ,Kerala,76,2602.9,10106.24,21.12,1.405,0.8138614865909533
Rice,Autumn     ,Kerala,160894,2602.9,9540606.38,19937.94,2.327692308,2.295164731234432
Rice,Summer     ,Kerala,144706,2602.9,7474511.94,15620.22,2.67,2.4536355954121167
Rice,Winter     ,Kerala,243675,2602.9,14072623.38,29408.94,2.370714286,2.2647237528151702
Sesamum,Whole Year ,Kerala,46,2602.9,29529.17,61.71,0.281111111,0.6563219222535985
